tanggal,judul,narasi,label
16-Dec-17,"Katanya Ideologinya Pancasila, Memangnya Zina Dan Lgbt Sesuai Dengan Pancasila?","Ini pertanyaan serius, negeri yang mayoritas muslim, kok bisa tidak mempidanakan kumpul kebo alias zina? LGBT pun tidak melanggar hukum Katanya ideologinya Pancasila, memangnya zina dan LGBT sesuai dengan Pancasila? Katanya Pancasila lahir dari Islam, padahal Islam sendiri tegas dan keras mengharamkan Zina dan LGBT Kalau Pancasila melegalkan zina dan LGBT berarti pancasila bertentangan dong dengan Islam? Jika kita anti Zina dan anti LGBT kita dikatain anti Pancasila anti NKRI begitu? Serius Nanya Komen yg bisa jawab.",0
18-Jul-18,Kadis Lh Dki Jakarta Tidak Meminta Sejumlah Uang Untuk Keperluan Tertentu Melalui Akun Media Sosial,dgn modus minta bantuan dana yatim piatu dll.,0
01-Okt-18,"Mengenal Likuifaksi, Fenomena Tanah Bergerak Gempa Palu",Gempa di palu mengerikan. Rumah dan pohon berpindah tempat. Terdorong dari pondasi atau akarnya.,0
16-Mar-20,Update Status Terkait Penutupan Beberapa Destinasi Wisata Di Diy,"Kita sudah komunikasikan dengan Kementerian BUMN dan sesuai dengan ajakan Presiden Jokowi, bahwa TWC akan berlakukan penutupan bagi pengunjung,",0
5-Mar-17,: Ibu Iriana Dapat Kalung Dari Raja Salman Dan Diserahkan Ke Kpk,"Ini Kalung2 Berlian Pemberian Raja Salman ke Ibu Iriana Jokowi yang Diserahkan ke KPK, Benarkah?",1
8-Jan-16,Pemberitaan Gerakan Buruh Jakarta Dukung Ahok-Djarot Di Portal Bloombergindonesia.My,"Pada portal daring tersebut diberitakan Gerakan Buruh Jakarta (GBJ) mendeklarasikan diri mendukung pasangan Cagub-Cawagub, Basuki Tjahaja Purnama dan Djarot Saiful Hidayat.",1
29-May-20,Pembatasan Sosial Jakarta-Bandung Sudah Tidak Diterapkan Lagi,"TIDAK ADA LOCKDOWN, TIDAK ADA MASKER, LALU LINTAS TOL BANDUNG JAKARTA, JAKARTA-BANDUNG",1
19-Jul-18,Tidak Ada Pesawat Yang Tenggelam Seperti Terlihat Di Google Maps,"Pesawat Mh370 ,Yang Hilang dari tahun 2014",0
15-Feb-20,Waspada Bahaya Skullbreaker Challenge Yang Membahayakan Nyawa,Komisi Perlindungan Anak Indonesia (KPAI) dan Polri mengimbau anak-anak dan pelajar agar tidak mengikuti skullbreaker challenge karena jelas membahayakan diri sendiri. Jika terdapat korban jiwa dalam aksi tersebut maka dapat dikenakan tindak pidana,0
5-Apr-20,Menara Jaringan Telekomunikasi 5G Di Inggris Dibakar Karena Hoax Virus Corona,Hoax seputar virus corona menyebabkan kerusakan pada jaringan telekomunikasi di Inggris. Sejumlah tower 5G di Inggris dibakar karena hoax yang mengatakan bahwa 5G menyebabkan virus corona.,0
21-Jun-18,Dukung Uas Jadi Ketum Pbnu,Dukung UAS Jadi Ketum PBNU,1
24-May-20,Video Takbiran Idul Fitri 2020 Di Aceh,TAKBIRAN IDUL FITRI 2020 DI ACEH,1
26-Jan-16,"Gedung Putih Dibanjiri Massa Pro Ahok, Dan Menuntut Fpi Dibubarkan","BERITA GEMPAR HARI INI! PENOLAKAN FPI SAMPAI KE AMERIKA Gedung Putih Dibanjiri dengan Massa Pro Ahok, dan menuntut FPI dibubarkan segera.",1
2-Nov-18,Video Balas Dendam Siswa Korban Bully,"Seorang anak yang di bully satu sekolah , membalaskan ke teman2nya dengan memberi cairan laksatif kuda ke jus jeruk di sekolahannya , alhasil tai dimana2",1
17-Jul-16,Arti Kata Pokemon Dalam Bahasa Syriac Yang Berarti Aku Yahudi,"Dalam sebuah dokumen negara yang dirampas pasukan Amerika Serikat, ketika melakukan kudeta pada 2004 lalu, terungkap bahwa ada tindakan tidak terpuji atau pesan negatif yang terdapat di balik film itu.",0
13-Oct-16,Meme Ridwan Kamil,Yang menolak Ahok karena ia Tionghoa adalah orang bodoh,1
23-Jan-18,7500 Jadi 7600 Oh Pakde Kenapa Anda Diam?,7500 jadi 7600 Oh pakde kenapa anda diam? PAKDE MAH GITU SUKA DIEM2 KALO NAIKIN HARGA PREMIUM DIPUNAHKAN PERTALITE DINAIKKAN PERTALITE DINAIKKAN,0
4-Sep-18,Universitas Muhammadiyah Kupang Bantah Akan Menginisasi Gerakan #Gantipresiden2019,"Terkait salah satu dosennya menjadi insiator Gerakan #GantiPresiden2019 di Kabupaten Manggarai Barat, Nusa Tenggara Timur (NTT), pihak Universitas Muhammadiyah Kupang (UMK) membantah bahwa kampusnya terlibat dalam gerakan tersebut.",0
3-Jan-18,"Besok, Mesin Sensor Milik Kemkominfo Mulai Berburu",Kementerian Komunikasi dan Informatika (Kemkominfo) bakal mulai aktif memburu konten negatif di dunia maya.,0
5-Jun-18,"Klarifikasi Rebecca, Wanita Yang Dituding Tembak Razan Al-Najjar","Tapi sekali lagi, bukan dia yang membunuh Razan",0
8-Feb-19,Klarifikasi Ridwan Kamil Terkait Tudingan Bermain Dua Kaki,BEREDAR FOTO dengan gesture finger heart ala korea dengan pesan mengadu domba seperti itu,0
4-Nov-17,Kita Ketawain Aja Hoaknya Kaum Bumi Datar,Kita ketawain aja HOAKnya kaum bumi datar Ini anak siapa -gbr nyolong di google -yg penting cina -matanya sifit -kulit putih SD nya fiktif,0
20-Feb-18,"Tiang Girder Proyek Becakayu Ambruk, Waskita Karya Beri Penjelasan",Kepala Divisi III PT Waskita Karya (Persero) Tbk Dono Parwoto : Kami ingin meluruskan pemberitaan bahwa bukan tiang pancang atau pun tiang penyangga yang jatuh namun bekisting pierhead.,1
12-Agu-18,Charta Politika Tidak Pernah Melakukan Survei Nasional Dengan Simulasi Jokowi - Kh. Maruf Amin Dan Prabowo Subianto - Sandiaga Uno,Adapun data / gambar mengenai hasil Survei Nasional mengatasnamakan Charta Politika yang beredar di beberapa WhatsApp Group adalah HOAX dan kami akan memproses secara hukum,0
25-Apr-18,Kemenristekdikti Luruskan Wacana Dosen Impor,"Bukan dosen asing, tapi profesor kelas dunia. Orang Indonesia pun bisa mengikuti program ini, asalkan dia mengajar di universitas di luar negeri dan mempunyai koneksi dengan peraih Nobel,",0
27-Nov-16,Bayi Ajaib Non-Muslim Afrika Yang Mengislamkan Ribuan Orang,"SYARIFUDDIN KHALIFAH KINI TELAH DEWASA, BAYI AJAIB NON-MUSLIM AFRIKA Kembali mengingat peristiwa tahun 90-an, dunia saat itu gempar dengan berita besar seorang bayi berumur 2 bulan dari keluarga Katholik di Afrika yang menolak dibaptis. Mama, unisibi baptize naamini kwa Allah, na jumbe wake Muhammad (Ibu, tolong jangan baptis saya. Saya adalah orang yang beriman kepada Allah dan RasulNya, Muhammad)",1
22-Mar-19,Penjelasan Terkait Video Truk Kontainer Bergambar Jokowi-Maruf Amin,Truk semi kontainer Paslon 01 ini kira-kira membawa apa,0
28-Oct-19,Jokowi Memberikan Setengah Kekuasaannya Kepada Prabowo,"Alhamdulillah pak Prabowo diberikan kewenangan mutlak atas pertahanan negara,membawahi bin,tni,polriini artinya jokowi memberikan setengah kekuasaannya kepada Prabowo ,cebong pun kelojotan ,kami tunggu gebrakan jendral tercinta @prabowo",1
05-Agu-18,Mobil Terkait Letusan Gunung Sinabung Disebut Bangkai Esemka,Mobil ESEMKA yg d jnjikN pak kowi.,1
11-Jun-18,Surat Pemberitahuan Ojk Terkait Tarik Tunai Mencapai Rp277 Miliar Pada 11 Juni 2018,"Terhadap surat yang beredar surat yang seolah-olah dikeluarkan oleh OJK, dengan ini, kami tegaskan bahwa surat tersebut palsu",1
30-May-18,Tidak Ada Penyerangan Rumah Ibadah Di Desa Pauh Ranap Riau,"Sudah kita klarifikasi langsung ke para pihak tidak ada terjadi seperti diberita tersebut, anggota saya sudah datang langsung",0
07-Agu-18,Pdip Kampanyekan Makan Babi Mau Dibawa Kemana Nkri?,PDIP KAMPANYEKAN MAKAN BABI,1
2-May-20,Foto Satu-Satunya Orang Yang Diizinkan Duduk Di Kabah Saat Ini Adalah Tukang Bersih-Bersih,"SATU-SATUNYA ORANG YANG DIIZINKAN DUDUK DI KABAH SAAT INI! Dia adalah TUKANG BERSIH-BERSIH. Bukan raja, bukan menteri, bukan pula pangeran, bukan pula ulama. Allah ternyata lebih memilih dia dibanding yang lain. Uang, kekayaan, status, pangkat, dan keluarga tidak ada apa-apanya di hadapan Allah. Maka, singkirkanlah rasa bangga yang berlebihan dengan itu semua, dan mulailah perlakukan mereka yang kurang beruntung dengan rasa hormat dan saling menghargai. Buanglah jauh-jauh kesombongan Anda, dan mulailah belajar menjadi seseorang yang rendah hati.",1
21-Agu-18,Belum Ada Susunan Resmi Tim Kampanye/Pemenangan Pasangan Prabowo-Sandi Hingga Kini,"Kita dari DPP belum pernah merilis tentang tim pemenangan, saya mau koreksi. Tolong yang selama ini beredar itu tidak resmi dari kita,",0
15-Jan-20,Air Pare Yang Panas Dapat Membunuh Sel Kangker,"Tolong sebar luaskan. RS pusat angkatan darat (RSPAD Gatot Soebroto )Jakarta. menegaskan bila setiap orang yg mendapatkan info ini kemudian membagikan ke 10 orang lainnya,di pastikan sedikitnya ada satu nyawa yg akan terselamatkan.saya sudah melakukan , Mohon anda juga membantu melakukan bagian anda.Tks!",1
1-Apr-20,Pasukan Tentara Membantu Melawan Virus Corona Di New York,Military vehicles arrived in Manhattan.NEW YORK WUHAN CORONAVIRUS,1
3-Feb-20,They Call It Disinfection?,They call it disinfection? Indonesia no words.,1
13-Jul-17,Proyek Tol Semarang-Batang Robohkan 164 Masjid,Proyek Tol Semarang-Batang Robohkan 164 Masjid,0
24-Jan-20,Video Gus Dur Dibaptis,GUSDUR DIBAPTIS ? Pantesan oh pantesan KELUARGA DAN PENGIKUTNYA RADA-RADA sesat,1
25-Feb-18,Menanamkan Mental Paranoid Melalui Berita Hoax,Menanamkan Mental Paranoid Melalui Berita Hoax,0
6-Dec-16,Awan Hitam Menyedot Air Laut,Astagfirullah Apakah ini tanda tanda akhir zaman semakin dekatt waallahualam Kejadian langka AWAN HITAM MENYEDOT AIR LAUT dalam beberapa menit yang membuat heboh warga.,0
12-Feb-19,Foto Gajah Menolong Anak Singa Dengan Belalainya.,"Seekor singa melintasi sabana bersama anak nya. Krn panas terik , anaknya nyaris tdk bisa berjalan.",1
27-Dec-18,Kinerja Jokowi Bikin Uas Jatuhkan Pilihannya,Di Portal Daring: Jakarta Sikap Ustad Abdul Somad (UAS) menyusul Tuan Guru Bajang(TGB) untuk mendukung Jokowi melanjutkan jabatan sebagai presiden RI karena kinerjanya yang sangat baik.,1
30-Jul-18,Papua Hari Ini 25 Juli 2018 Banyak Polisi Gugur,PAPUA HARI INI TGL 25.JULI.2018 BANYAK POLISI GUGUR,1
5-Oct-17,"Mulai Tahun Depan, Pdip Minta Mui Agar Babi Panggan Halal.","MULAI TAHUN DEPAN, PDIP MINTA MUI AGAR BABI PANGGAN HALAL UNTUK DIKONSUMSI DIKALANGAN MASYARAKAT TERMASUK PESANTREN",0
31-Jul-18,"Rs Wates Pasang Spanduk, Umumkan Bpjs Menunggak Belasan Miliar","Rumah Sakit Umum Daerah (RSUD) Wates di Kulon Progo, Daerah Istimewa Yogyakarta (DIY), menjerit lantaran klaim layanan kesehatan senilai Rp 13,4 miliar masih menggantung di BPJS Kesehatan.",0
22-Jul-20,Video Perawat Garis Depan Diperkosa Dan Ditikam Oleh Seorang Pria Di Jalan,News Updates: frontliner ginahasa at pinagsasaksak ng isang lalaki dead on arrival sa hospital ! (Berita Terbaru: Seorang perawat garis depan diperkosa dan ditikam oleh seorang pria di jalan yang mati setibanya di rumah sakit!),1
18-Dec-17,Mafindo Kampanyekan Lawan Hoax Di Depok Bersama Kepolisian,"Masyarakat Antifitnah Indonesia (Mafindo) Chapter Depok semakin aktif mengkampanyekan dan mensosialisasikan ke para warga di Depok, untuk berani menolak menyebarkan berita hoax",0
4-Aug-20,Kbr: Merebaknya Teori Konspirasi Dan Disinformasi Covid,"Bersama: Septiaji Eko Nugroho (Ketua Presidium MAFINDO), Wiku Adisasmito (Jubir Pemerintah Penanganan Covid-19), Imam Prasodjo (Sosiolog).",0
24-Apr-18,Pengadaan Tas Sembako Jokowi Rp 3 Miliar Sudah Ada Sejak Presiden Terdahulu,"Wow, Terkuak Pengadaan Sembako Bantuan Presiden Pakai Dana APBN Senilai 12 Miliar Lebih! Sebelumnya terbongkar pengadaan TAS sembako sedot dana APBN 3 Miliar Padahal, Bawaslu sudah memperingatkan Jokowi untuk hentikan kegiatan bagi-bagi sembako.",0
21-Feb-18,"Jangankan Anies Yang Di Acuhkan, Bahkan Seorang Raja Di Tanah Jawa Pun Juga Merasakan Hal Yang Sama","Jangankan Anies yg di acuhkan, bahkan seorang raja di tanah Jawa pun juga merasakan hal yang sama. Apa artinya?",0
4-Jan-18,Semut Charlie,Kaget banget ngeliat ini semut ada dideketx Nabiluntung liat dan langsung saya the end. Untungx juga liat postingan kk Laely Akbar semalam jadi tau ini semut berbahaya banget. Semoga ga ada lagi semu2 yang kayak gini lagi. Bersyukur sekali saya liatkalo ga mungkin Nabil udah digigit? saya kira ada diluar negri aja ini semuteh taux liat langsung dan hampir gigit Nabil?namax semut CHARLIE 1x kita .,0
27-Feb-18,Terjadi Lagi Pembunuhan Terhadap Muadzin,"Terjadi lagi pembunuhan terhadap Muadzin. Inalillahi Almarhum Bapak Bahron, Dibunuh pada tanggal 15/02/2018, di desa sindang, kec cikijing majalengka. semoga almarhum Husnul khotimah. Bukti nyata bahwa pemerintah saat ini gagal Total menjaga keamanan dan stabilitas Negara. Masih mau 2 priode. #ngimpi",1
17-Jul-18,Bkd Provinsi Papua Tidak Pernah Janjikan Jatah Penerimaan Cpns 2018,Saya dan staf di BKD Papua tidak pernah meminta uang untuk menjanjikan jatah dalam penerimaan CPNS.,0
18-Jan-18,: Berita Palsu Yang Memicu Pembantaian Perang Dingin,"Ada dua alat yang bisa digunakan operator sinis untuk keuntungan politik di Indonesia agama dan komunisme, kata Baskara T. Wardaya, seorang profesor di Universitas Sanata Dharma di Yogyakarta yang mempelajari peran Perang Dingin dalam sejarah Indonesia. Dan mitos ancaman komunis yang selalu ada sekarang diciptakan oleh Suharto pada bulan Oktober 1965. Itu tertanam dalam pikiran rakyat.",0
14-Mar-18,@Rudiantara_Id: Tweet @Partaihulk Ini Mengandung Fitnah Yang Sangat Keji Dan Tidak Berdasar,"Slmt pagi. Tweet @PartaiHulk ini mengandung fitnah yg sangat keji & tidak berdasar. Yg disampaikan ybs tidak benar dan dapat diduga sbg perbuatan yg dilarang UU ITE. Mari selalu tabayyun, hindari fitnah berjamaah. Jangan sampai fitnah/hoax banyak disebar di medsos. Salam, ra.",0
8-May-20,Smkn 12 Jakut Tidak Memasang Foto Presiden Jokowi,Kadrun binti kadal gurun tak memasang foto Presiden Jokowi? Ini SMK Negeri druuuuun ! Bukan SMK punya Nenek Loe druuuun !,1
23-Dec-19,Informasi 12 Tempat Rawan Begal Di Surabaya Oleh Kapolrestabes Surabaya,"Informasi dari group sebelah: 12 Tempat Rawan Begal Sadis Di Kota Surabaya. Mohon Menghindari Area Ini demi keselamatan Bersama, All: Jalan Lingkar Barat Lakarsantri Surabaya Kebun Bibit Wonorejo Surabaya Jalan Kalibokor Surabaya Samping Utara Masjid Al Akbar Jambangan Surabaya",1
16-Feb-17,": Website Kpu Dijebol Oleh Hacker China, Sehingga Suara Ahok Jadi Naik","Website KPU dijebol oleh hacker China, Sehingga Suara Ahok Jadi Naik",1
15-Apr-19,Jokowi Mau Temui Rizieq Di Mekkah,"Info dari sumber Mekkah; menurut info dari sumber Mekkah timses paslon 01 Jokowi Maruf telah menghubungi tim Imam Besar FPI Habib Rizieq Shihab yang berada di Kota Suci Makkah Almukarromah, Saudi Arabia.",1
12-Feb-19,Terjadi Aksi Begal Di Wilayah Limunjan Berau,Waspada cuy di berau udh ada begal tdi mlm ada yg di begal di limunjan hati hati kawan kawan klw ketmu begal kita kroyok barengan bro,1
18-Jun-18,Meninggal Saat Menggunakan Handphone Sambil Di Cas,Inalilahiwainalilhroziun. Meninggal saat menggunakan handphone sambil di cas.,1
6-Jun-18,"Bukan Hoax, Fpi Ikut Buka Bersama Di Masjidilaqsa","Hadir dalam misi tersebut adalah ustad Bachtiar Nasir dari AQL, juga dari FPI, serta beberapa ustad lainnya. Di sela acara itu, ada MoU dengan Yayasan IHYA untuk program Palestina,",0
7-Jan-20,Video Drone Berondong Rombongan Jenderal Quds Iran: Qaseem Soleimani. Ini Yg Katanya Awal Dari Perang Dunia Ketiga.,[6/1 17:10] Zuey: Video Drone berondong rombongan jenderal Quds Iran: Qaseem Soleimani. [6/1 17:10] Zuey: Ini yg katanya awal dari Perang Dunia Ketiga,1
10-Oct-19,Pria Mencurigakan Yang Ditangkap Di Depan Sd Kanisius Semarang Mengalami Gangguan Jiwa,"Di hari yang sama dengan penusukan Wiranto ada kejadian rencana pengeboman SD Katholik Kanisius Tlogosari Semarang. Pelaku sudah beberapa hari menyatroni sekolahan Katholik tersebut. Sempat ribut dengan orang tua murid, terus di laporkan Polisi. Polisi kirim intel dan akhirnya di tangkap, alasanya adalah dia tidak suka dengan sekolah Khatolik yang ada di Tlogosari.",1
1-Aug-19,"Muncul Isu Waduk Jatigede Jebol, Kapolsek Dan Bbws Nyatakan Tidak Benar","Kapolsek Jatigede, AKP Dadang Rostia: Berdasarkan informasi yang didapat di lapangan dari Yayat dan Irin, karyawan Sinohydro, bahwa sumber air yang diduga dari rembesan bendungan Jatigede itu tidak ada alias bohong",1
15-Jan-18,Seseorang Di India Dadanya Hancur Karena Hp Samsul Mbleduk,"Surat man injured in mobile phone blast ketika dibuka yang tampil tidak seperti yang ditampilkan di tangkapan layar tersebut, yang tampil adalah seperti di tangkapan layar ke 3: Bhavesh Thummer suffered injuries to his chest, left eye and ear and was taken to SMIMER hospital where his condition is reported to be out of danger",0
7-Sep-16,Foto Pembantaian Dan Pembakaran Umat Muslim Myanmar Karena Tidak Mau Pindah Agama,Pembantaian Umat Muslim Myanmar dengan dibakar karena tidak mau pindah Agama. Mudah2an mereka masuk surga.,1
29-Dec-16,"Rakyat Miskin Nekat Jual Emas Rekannya Untuk Bayar Tempat Tinggalnya Di Tahan Tanpa Belas Kasihan, Pemerintah Mencuri Uang Rakyat Di Lindungi Hukum Pun Bungkam!","#SEBARKAN Rakyat miskin nekat jual emas rekannya untuk bayar tempat tinggalnya di tahan tanpa belas kasihan, pemerintah mencuri uang rakyat di lindungi hukum pun bungkam! Karena Himpitan Ekonomi Alasan Rismaya Jual Emas Waris, Bayinya Turut Masuk Penjara",0
7-Feb-17,Teori Flat Earth Bukanlah Hoax,"Teori Bumi Datar/Flat Earth (FE) bukanlah hoax. Ia adalah bagian pengetahuan manusia di zaman dahulu, ketika perkembangan ilmu dan instrumen masih sangat terbatas untuk memahami fenomena alam yang ada. Seiring dengan perkembangan waktu, budaya dan pengetahuan manusia, mulailah ditemukan bukti empiris bahwa bumi itu bulat lonjong, dan bukti secara langsung telah didapatkan ketika manusia sudah berhasil melihat bumi dari luar angkasa",0
8-Jun-16,Sultan Erdogan Memanggul Keranda Muhammad Ali,"Sultan Erdogan turut memanggul jenazah Muhammad Ali, petinju legendaris muslim AS. Sosok petinju yang konsisten mendukung Palestina melawan agresor Yahudi.",1
19-Dec-17,Permen Susu Mengandung Narkoba,"Assalamualaikum ini ada informasi dari teman dokter. Anaknya bidan di Banyumas makan permen susu, trus 3 hari gk mau makan, ngefly. Disarankan temen dokter di purbalingga untuk membawa permen tsb ke BNN, ternyata hasilnya positif mengandung narkoba jenis benzodiazepin.",1
8-Sep-18,Pemprov Riau Bantah Akan Rumahkan Ribuan Pegawai Honorer,"Tidak ada itu. Sejauh ini tidak ada pembahasan soal perumahan honorer di BKD, ujar Kepala Badan Kepegawaian Daerah (BKD) Provinsi Riau, Ikhwan Ridwan, Kamis (6/9).",0
8-Feb-19,Klarifikasi Ridwan Kamil Terkait Tudingan Bermain Dua Kaki,BEREDAR FOTO dengan gesture finger heart ala korea dengan pesan mengadu domba seperti itu,0
28-Oct-18,Klarifikasi Dahnil Anzar Terkait E-Mail Skenario Coklat1,"Iya itu fitnah dan hoaks. Namanya itu kill the messenger, berusaha membunuh nama baik saya dan kemudian yang jelas itu hoaks, fitnah. Yang jelas saya minta polisi menangkap",0
1-May-16,Ahok Minta Warga Luar Batang Wakafkan Tanah Untuk Plaza,"Ahok Minta Warga Luar Batang Wakafkan Tanah untuk Plaza, Warga: Kenapa Bukan Apartemen yang Diwakafkan?",0
13-Oct-17,: Seorang Narapidana Makan Alkitab Sebelum Dieksekusi Mati,Seorang Narapidana Makan Alkitab Sebelum Dieksekusi Mati,1
11-May-18,Hebatnya Kepolisian Malaysia,Hebatnya Kepolisian Malaysia : PM Najib kalah dalam pemilu melawan PM Mahatir tgl 9 Mei lalu. Najib dan istri dicekal passportnya dan harta hasil korupsinya ditemukan dan disita. Part of Najibs corrupt money seized overnight in a store room in his fabulous Mansion by Bukit Aman Security Forces! Now his & Rosmahs International Passports are compounded on the orders of Tun Dr Mahathir Mohammad! Begitu cepat kerjanya,1
29-Jul-20,Foto Setelah Dipecat Pan Dia Benar2 Jadi Gelandangan Politik,"Setelah dipecat PAN dia benar2 jadi gelandangan politik,beginilah kalau orang selalu menghina simbol negara.",1
26-May-20,Krn Pemerintahnya Ngeyel & Rakyatnya Bandel Akhirnya Indonesia Dilockdown Dunia,REZIM PLANGA PLONGO KRN PEMERINTAHNYA NGEYEL & RAKYATNYA BANDEL AKHIRNYA INDONESIA DILOCKDOWN DUNIA.Info Kedubes:,1
20-May-19,Klarifikasi Bin Terkait Pesan Berantai Yang Sebut 29 Tokoh Pendukung Prabowo-Sandiaga Sedang Dimonitori Oleh Aparat,29 Tokoh Pendukung Capres 02 Kena Motif. Siapa Saja Mereka?,0
01-Okt-18,"Mengenal Likuifaksi, Fenomena Tanah Bergerak Gempa Palu",Gempa di palu mengerikan. Rumah dan pohon berpindah tempat. Terdorong dari pondasi atau akarnya.,0
17-Mar-16,Pengungsi Syria Dilempari Koin Oleh Suporter Klub Sepakbola Psv Eindhoven Di Spanyol,Saya belum tahu sumbernya darimana. video ini katanya memperlihatkan pengungsi Syria dilempari recehan dan disoraki penduduk lokal Spanyol (memalukan,0
18-Dec-17,Ini Perbedaan Netizen Jurnalis Dan Wartawan,"Kementerian Komunikasi dan Informatika (Kominfo) menggelar Forum Dialog Publik bersama blogger,",0
