judul,narasi,label
Klarifikasi Djarot Atas Informasi Yang Sebut Dirinya Menyuap Sejumlah Kepala Desa Di Kabupaten Asahan,"Breaking News Sejumlah Relawan Eramas Melaporkan bahwa Djarot tertangkap tangan tengah menyuap Kades2 di Asahan,tepatnya diacara rapat ketua2 Apdesi Simpang Kawat Asahan.saat ini tim investigasi tengah mengumpulkan bukti2 untuk diteruskan keranah hukum. DJAROT SEMPAT DILARIKAN KE KANTOR POLISI DAN BAWASLU NAMUN DILEPAS,BEBERAPA bukti TERMASUK KETERANGAN WARGA YNG MELIHAT sdh SEBAHAGIAN didapat,termasuk sobekan kertas pengikat uang dari bank berjumlah rp 10 juta rupiah beberapa lembar yang tercecer dilantai pertemuan.mohon doa agar kasus ini terbuka lebar kemata publik guna menyelamatkan Sumut dari tangan2 kotor yang dengan hasrat politik yang membabi buta",0
Presiden Jokowi Diledek Korban Kebakaran Saat Mendatangi Pasar Senen Yang Terbakar,Hua ha ha si Kutil mau nya cari muka biar di bilang peduli sama musibah dan di cap sebagai SUPER HERO ternyata rakyat sudah pada encer otak nya,0
"Besok, Mesin Sensor Milik Kemkominfo Mulai Berburu",Kementerian Komunikasi dan Informatika (Kemkominfo) bakal mulai aktif memburu konten negatif di dunia maya. ,0
Bps Tampik Pernyataan Sandiaga Yang Sebut Makan Siang Di Singapura Lebih Murah Daripada Di Indonesia,makan siang di Singapura lebih murah daripada di Indonesia,0
Admin Grup Whatsapp Dihukum Penjara,"#Ask #Whatsapp #Admin #Dipenjara #ITE
 Nemu gambar begini, maksudnya gimana sih. Admin WhatsApp? Kok aneh gitu .
 Apakah gambar di kertas koran tersebut benar?",0
Warga Cina Lempar Kucing Dan Anjingnya Dari Apartemen Karena Hoaks Kucing Dan Anjing Menularkan Virus Corona,"Takut Virus Corona, Warga China Lempar Anjing dan Kucing dari Apartemen",0
Dana Haji Melayang,Gara kasus Rina Nose Pesek. Dana Haji Melayang ga ada yg tau!,0
Bmkg: Alat Pendeteksi Tsunami Di Selat Sunda Hilang Sejak 2007,"Barbar People

TELAH HILANG ALAT PENGUKUR GELOMBANG DAN ARUS",0
Malih Tong-Tong Meninggal Dunia,"Innaalillaahi wainnaa ilaihi roojiun
 
 Telah meninggal dunia sosok Figur Lenong Betawi yg km kita kenal Pak Haji Malih. (Malih Tong Tong). Mohon doanya semoga di terima amal ibadahnya. dan di berikan tempat yg terbaik di sisi Allah SWT.
 
 Alamat duka: Masjid alhuda jl.masjid al ishlah Rt 09 Rw 07
 ciracas jaktim.",0
Projo Bantah Lakukan Penghadangan Terhadap Neno Warisman,"Janganlah melemparkan tuduhan palsu, fitnah, dan hoax, kata Ketua Umum Projo, Budi Arie Setiadi, Selasa (31/7).",0
Mursal  Meninggal Terbunuh Setelah Memaparkan Limbah Minyak Goreng,"Sdr.Mursal (reporter)meninggal terbunuh setelah Memaparkan Limbah Minyak Goreng, ditubuhnya terdapat lebih dari 10 tusukan pisau, kematiannya tragis. Untuk seluruh negeri dia telah berupaya memberikan kontribusi kepada lebih dari satu miliar orang dalam upaya keamanan pangan.
 Untuk kesehatan kita, dia membayar hidupnya yang masih muda.
 Yang kita bisa lakukan untuknya adalah Forwarding, mengungkapkan rasa terima kasih.",0
Kapolda Anton Charliyan Tiba-Tiba Melakukan Pencitraan Berpakaian Islami,Kapolda Anton Charliyan Tiba-Tiba Melakukan Pencitraan Berpakaian Islami,0
Ferdinand Hutahean Menyatakan Akun Twitter @Ferdinandfarel Bukanlah Miliknya,"Saya akan mempidanakan org yg menyebarkan dan membuat akun twitter ini. 2011 sy belum punya akun twitter dan tidak punya akun twitter. Itu foto yg digunakan adlh foto saya. Anda menyebarluaskan hoax dgn gaya pura2 bertanya. Oh ya, betul anda kontributor Asia Sentinel, tulis akun Twitter Ferdinand Hutahaean @LawanPolitikJW",0
Klarifikasi Divisi Humas Polri Terkait Informasi Anak China Ancam Tembak Jokowi Dibebaskan,"POLISI DAGELAN, ANAK CHINA ANCAM TEMBAK JOKOWI DIBEBASKAN DENGAN DALIH LUCU LUCUAN. ANAK PRIBUMI ANCAM PENGGAL JOKOWI LANGSUNG DITANGKAP & DIANCAM HUKUMAN MATI, SELAMAT DATANG DI NEGARA BAGIAN RRC YANG BERNAMA INDONESIA",0
Klarifikasi Taman Safari Indonesia Terkait Harbonas Sale Tiket Terusan Panda,"Kami atas nama Taman Safari mengecam keras tindakan tidak bertanggung jawab tersebut. Promo yang disebarkan melalui Instagram @tamansafari bukanlah pihak kami, tidak ada promo seperti itu",0
Menanamkan Mental Paranoid Melalui Berita Hoax,Menanamkan Mental Paranoid Melalui Berita Hoax,0
Koreksi Post Empat Ton Telur Bansos Pemprov Jabar Membusuk,Berkaitan juga dengan koreksi sebelumnya di: [BERITA] Perkembangan Informasi Empat Ton Telur Bansos Pemprov Jabar Membusuk di Gudang Penyimpanan Bulog Garut https://bit.ly/2WWv877 Tim Redaksi dan Pemeriksa Fakta MAFINDO memohon maaf atas ketidaknyamanan yang ditimbulkan. Selengkapnya di bagian PENJELASAN dan REFERENSI.,0
Fatwa Solat Jumat Dijalanan,"Terkait fatwa PBNU tentang tidak sahnya shalat Jumat di jalanan, GNPF sudah mendatangi pihak PBNU dan mengklarifikasinya. Maka dipetik hasil bahwa fatwa tersebut bukan dari Ormasi NU, tapi keluar dari personal PBNU yakni KH. Aqil Siraj.
 Sekjen MUI Pusat, KH. Tengku Zulkarnaen mengatakan dalam Forum Silaturahmi Ulama bahwa menurut madzhab Syafii shalat Jumat tidak disyaratkan harus di masjid. Berarti shalat jumat di jalanan hukumnya sah.",0
Dorce Bantah Menuding Ratna Sarumpaet Sebagai Transgender,Sebenarnya saya tidak mau mengumbar aib seseorang. ya saya tahu itu dosa.,0
"The Family Mca Dan Saracen, Bisnis Hoaks Serupa Tetapi Tak Sama","The Family MCA dan Saracen, Bisnis Hoaks Serupa tetapi Tak Sama",0
"Viral Karnaval Tk Bercadar Dan Bersenjata, Ini Penjelasan Sekolah","Pakaian peserta pawai budaya di Probolinggo yang mengenakan jubah dan bercadar hitam serta menenteng replika senjata viral di media sosial. Sontak, cara perpakaian itu mendapat sorotan dari warganet",0
Garam Dan Air Ludah Untuk Memecahkan Kaca Mobil,"Just info :
garam dan air ludah dapat menjebol kaca mobil dengan mudah,Jenis garam yang digunakan adalah Al2O3/alumina
Sejenis garam/mineral pada material keramik non silikat, punya tingkat kekerasan 1 level dibawah intan mineral terkeras, (alumina 9, intan 10 skala Mohs) sehingga bisa merontokan kaca mobil tanpa suara.
Air liurnya digunakan utk melengketkan alumina tersebut.
Kesimpulannya: jangan pernah menaruh barang berharga di dalam mobil. Dalam keadaan apapun
Dapat dari lapak sebelah biar tau kejahatan pecah kaca mobil itu seperti apa, waspadalah!",0
Hipnotis Pria Berbaju Lambang Pancasila,"Jangan dibukakan pintu. Di Bungurasih sudah ada yang dihipnotis. Ini lagi keliling sekarang. Mohon tetap waspada. Baca doa dan zikir yang banyak dan saling mengingatkan. Mohon di-share,",0
Penjelasan Terkait Video Truk Kontainer Bergambar Jokowi-Maruf Amin,Truk semi kontainer Paslon 01 ini kira-kira membawa apa ,0
Klarifikasi Grab Indonesia Terkait Dukungan Forum Komunikasi Grab Lampung  Kepada Salah Satu Pasangan Calon Pilgub Lampung,"Terkait pemberitaan mengenai dukungan sejumlah mitra pengemudi Grab 
kepada salah satu pasangan kandidat Gubernur Lampung melalui kunjungan 
ke Posko Tim Kerja Pemenangan, bersama ini kami sampaikan bahwa 
kunjungan tersebut merupakan suatu aktivitas yang dilakukan oleh salah 
satu organisasi perkumpulan mitra pengemudi Grab di Lampung, tanpa 
adanya keterlibatan dari Grab sebagai perusahaan",0
Video Transmart Bocor Dengan Kucuran Air Yang Deras Dan Banjir Kecoklatan Bukan Di Yasmin Dan Duta Mall,"Itu bukan di kami, itu hoax, di kami ada juga kejadian pada hari minggu tapi tidak sperti yang di dalam video itu, tidak ada air sebesar itu dan genangan air, ujar Corporate Communications GM Transmart Carrefour Tajur, Satria Hamid, Selasa (26/6).",0
Mahasiswa Universitas Jenderal Sudirman Purwokerto Nyanyi Lagu Indonesia Raya Di Dalam Mesjid Nurul Alam,"Mesjid nurul ulum universitas jendral sudirman purwokerto islam nusantara, nyanyi lagu indonesia raya didalam masjid.",0
Klarifikasi Terkait Isu Bank Artos Diakuisisi Gojek Menjadi Bank Gojek,"Menanggapi hal tersebut, pihak Bank Artos memberikan klarifikasinya. Plt Direktur Utama dan Sekretaris Perusahaan Bank Artos Deddy Triyana, informasi mengenai Gojek dan Bank Artos bukan berasal dari perseroan. Dia juga menyebut hingga kini Bank Artos tak pernah berbicara perihal rencana akuisisi Gojek.",0
Polda Nusa Tenggara Barat Mengklarifkasi Bahwa Tidak Ada Kejadian Perkosaan Turis Perancis Di Gili Trawangan Lombok,Belum lama ini beredar kabar bahwa terjadi kasus pemerkosaan tehadap turis asal Perancis di Gili Trawangan Lombok.,0
Kepolisian Tepis Isu Penyerangan Oleh Warga Rumpin Bogor,Infonya 7 desa dari rumpin mo ada penyerangan .,0
Sekte Kristen Meniru Islam,Kristen Ortodoks Syiria,0
Tips Hindari Ancaman Pidana Menyebarkan Hoax,Tips Hindari Ancaman Pidana Menyebarkan Hoax,0
Ini Penjelasan Mentan Soal Larangan Rockmelon Australia Ke Indonesia,"Secara terpisah, Kepala Badan Karantina Pertanian Banun Harpini melalui keterangan tertulisnya menyatakan, rockmelon Australia belum pernah ada yang masuk ke Indonesia. Dengan begitu, larangan ini diadakan sebatas informasi dan masyarakat diminta tidak perlu resah karena melon di dalam negeri masih aman dikonsumsi. Buah melon yang beredar di pasaran saat ini murni buah lokal dari petani Indonesia dan kami menjamin buah tersebut sehat dan aman untuk dikonsumsi, tutur Banun",0
"Heboh Gas Murah Di Aljazair, Kementerian Esdm Berikan Klarifikasi","HEBOH GAS MURAH DI ALJAZAIR, KEMENTERIAN ESDM BERIKAN KLARIFIKASI",0
Cetak E-Ktp Di Nusantara Expo Tmii Bisa Langsung Jadi,"Mau share info buat temen2 yg E-KTP nya belum jadi2 masih dalam bentuk surat keterangan, bisa cetak KTP langsung jadi di pameran KEMENDAGRI di Keong Mas TMII sampai hari minggu 22 oktober 2017. Barangkali ada keluarga, tetangga, temen dll yg udah lama KTP nya gak jadi2, cukup bawa surat keterangannya aja kesana.
 Pelayanan dari jam 8 pagi  4 sore ya.",0
"Klarifikasi Polri Terkait Isu Jenderal Tito Ke Mekkah, Arab Saudi","Hoaks. Sumbernya nggak jelas. Jangan mudah terpancing sama info-info yang tidak jelas sumbernya,",0
Pki Ketangkep Basah!,"PKI KETANGKEP BASAH!
 
 #BREAKING_NEWS ; Acara PKI Di Klender Jakarta Timur Di Bubarkan Oleh TNI, FPI, FBR dan Bang JAPAR!
 
 .",0
Klarifikasi Polres Bogor Terkait Pembuatan Sim Tanpa Tes Rp. 150 Ribu Di Acara Millenial Road Safety Festival,"Benar Ada Cara Millenial Road Safety Festival Polres Bogor hari Minggu Tanggal 3 Maret 2019, tapi tidak ada pembuatan SIM tanpa tes, hanya ada Pelayanan SIM Keliling khusus Perpanjangan SIM,",0
Klarifikasi Ridwan Kamil Terkait Tudingan Bermain Dua Kaki,BEREDAR FOTO dengan gesture finger heart ala korea dengan pesan mengadu domba seperti itu,0
Fakta Sesungguhnya Terkait Video Deklarasi Keluarga Ibu Kandung Prabowo Di Minahasa Mendukung Jokowi Dalam Pilpres 2019,Keluarga Prabowo di Sulawesi Utara mendukung @jokowi  #WongKitoCoblosJokowi,0
: Maradona Bantah Kabar Dirinya Meninggal Usai Laga Argentina Vs Nigeria Pada Piala Dunia 2018,: Maradona Bantah Kabar Dirinya Meninggal Usai Laga Argentina vs Nigeria Pada Piala Dunia 2018,0
"Buat Video Yang Sudutkan Bank Bri, Pegawai Bawaslu Dki Minta Maaf","Buat Video yang Sudutkan Bank BRI, Pegawai Bawaslu DKI Minta Maaf",0
Lurah Pabean Tak Mengenakan Atribut Pdip Di Rapat Kerja Cabang Iii,"Baju warna merah itu memang baju sehari-hari saya. Dan baju itu baju keluarga juga. Kebetulan hari itu juga saya habis merayakan ulang tahun dan kebetulan semua pakai baju merah semua. Ade saya juga semua pakai baju merah semua, ujar Dayat ditemui di Kantor Kecamatan Purwakarta, Senin (24/4).",0
Aksi 299 Untuk Menolak Pencabutan Tap Mprs Soal Pki?,Aksi 299 demi Tolak Pencabutan TAP MPRS soal PKI,0
Indonesia Ditinggalkan Oleh Saudara2 Negara Muslim Dunia,"*Innailaihi wainnailaihi roojiuun kita ditinggalkan oleh saudara2 Negara Muslim Dunia*
*Arab Saudi Bentuk 34-Negara Aliansi Strategis Militer Islam Sunni, Tanpa IRAN dan INDONESIA.*
*Karena Indonesia saat ini dianggap merapat ke komunis China dengan semua strategi bisnis dan politik ala komunis China serta Syiah Iran dengan strategi politik agama Syiah yg menjadi musuh Islam dari ke 34 negara Islam saat ini.*
*dan akhirnya negara Indonesia dengan penduduk Islam terbesar di dunia yang dibangga-banggakan saat ini sudah tidak dianggap oleh umat dunia Islam saat ini.
*Innalillaahi wa inna ilaihi rojiun*
34 Negara anggota Aliansi Militer Islam yang dipimpin oleh Arab Saudi tanpa Indonesia dan Iran.",0
Bisnis Gelap Di Balik Like Di Facebook,"Begitu halamannya telah mengumpulkan ribuan like dan komentar, maka halaman itu akan memiliki posisi tertinggi dalam News Feed para pengguna Facebook. Like bagaikan mata uang bagi situs tersebut",0
Kpu Bantah Tuduhan Server Disetting Untuk Menangkan Jokowi 57% Dan Akan Lapor Bareskrim,"Breaking News:exclamation: Pak wahyu mantan staff jokowi di solo bongkar server KPU di singapur udh setting kemenangan 01 57%, jebol salah satu dari 7 servernya. Sebarkan. Viralkan :loud_sound",0
Teknik Penyebaran Hoax Dengan Ancaman,Awas Hoax! Kabar Tipuan yang Mematikan,0
Ustaz Fadlan Garamatan Tidak Maju Sebagai Caleg Dari Pdip,"Kaum muslimin dan muslimat di mana saja berada, saya tidak pernah menandatangani calon dari partai PDIP, itu adalah fitnah, itu adalah hoaks yang dilakukan sekelompok orang untuk merusak dakwah saya dan merusak kegiatan saya.",0
Pengibaran Bendera Israel Dalam Acara Di Jayapura,"Kami gak tau harus bicara apa.
 Tapi Ini bukan di israel atau USA.
 Tapi di Indonesia, tepatnya di GOR Waringin kotaraja Jayapura, dalam suatu Acara kebaktian budaya bangsa ke 12.
 Mana Pemerintah setempat?
 Mana Pemerintah pusat?
 Bagaimana pendapat para sahabat?",0
Klarifikasi Kpu Terkait Pernyataan Ustaz Haikal Hassan Mengenai 13 Juta Pemilih Yang Gila,"Mohon maaf, pak @haikal_hassan. Pemilih gila itu hoax. Yg benar, sesuai Putusan MK 135/2015 adalah pemilih dg gangguan jiwa/ingatan. Gila hanya salah satu jenisnya. Lagipula angkanya juga hoax. Dulu 14 juta. Sekarang didiskon jadi 13 juta. Yg benar hanya 54.295. Demikian",0
Berita Pelabuhan Mewah Yang Diresmikan Jokowi Jadi Pelabuhan Hantu Yang Diturunkan,"WADUH! Berita Menohok Liputan6 Pelabuhan Mewah yang Diresmikan Jokowi Jadi Pelabuhan Hantu, Langsung DI DELETE",0
Pentingnya Literasi Media,Pentingnya Literasi Media,0
Isu Perbedaan Surat Al Hujurat 8 Pada Al Quran Sumbangan Kerajaan Arab,"Tolong perhatikan Al Quran sumbangan Arab Saudi yang dibagikan gratis, ayat2nya banyak diubah, bandingkan dengan Al Quran yang dulu,",0
100 Gb Gratis Ulang Tahun Ke 21 Google,GOOGLE 21st Birthday Offer GOOGLE is celebrating its 21st birthday by giving 100GB 4G Free Data to all users.,1
Di Muara Karang Terjadi Perampokan Disertai Pembunuhan Terhadap Seorang Pedagang Bakmi,Di Muara Karang belakang Superindo ada Kejadian Pembunuhan Encim2 yang dibunuh Perampok tapi Skrg Pelakunya Sdh ditangkap. Encim tukang Bakmi di Pasar Muara Karang,1
Kpk Putuskan Djarot Menjadi Tersangka,KPK Putuskan Djarot Menjadi Tersangka Dikarenakan Terbitkan Pergub Pulau G,1
Video Peresmian Masjid Terbesar Di Rusia,"Subhanallaah.
Video Peresmian Masjid terbesar di RUSIA
Dekorasi & Arsitekturnya membayangkan Surga yang penuh dengan buah2an dan air yang mengalir di bawahnya.
AYat Al Quran yang dibaca adalah dari Q.S Ar Rahman.
Selamat menonton",1
Foto Chaiyut Kaewplang,Kami ada pertemuan dengan Direktur Institut Arthritis dan direktur Asosiasi Medis Chaipayut Kaewplang dan bertanya kepadanya tentang komentar yang disebutkan Dan memberikan posisi resmi Kementerian Kesehatan Masyarakat mengenai pengembangan obat baru,1
"Darurat Corona, Who Serukan Dunia Isolasi Cina",Organisasi Kesehatan Dunia (WHO) akhirnya resmi mengumumkan darurat kesehatan global pada Jumat (31/1). Pengumuman itu seiring dengan semakin banyak dan luasnya korban yang terinfeksi virus Novel Corona (2019-nCoV).,1
Pers Rilis Seketariat Presiden Menyebut Sri Mulyani Menteri Antek Aseng,"Sri Mulyani adalah antek Kapitalisme mengemas dgn Aseng dan ASING, Sri Mulyani Menkeu Terbaik Dunia, Presiden Jokowi: Bukti Pengelolaan APBN Pada Jalur Yang Benar*
 
 Kepala Negara menyatakan kebanggaannya ketika mengetahui bahwa salah satu menterinya di Kabinet Kerja dinobatkan sebagai menteri terbaik di dunia. Adalah Menteri Keuangan,antek kapitalis Sri Mulyani Indrawati, yang diberikan penghargaan tersebut.
 [.]",1
Saddam Hussein Mengatakan Amerika Mengancam Irak Dengan Virus Corona,"Dengarkan Saddam Hussein dalam pertemuan tahun 1990 dengan kabinetnya, memberi tahu mereka bagaimana Amerika mengancam Irak dengan Virus Corona. Ini membuktikan di luar bayangan keraguan bahwa Corvid-19 adalah senjata biologis AS yang di curi cina yang dan bocor di laboratorium Wuhan cina",1
Foto Muslim New Delhi Yang Dibantai Akibat Uu Kewarganegaraan India,"Innaalilaahi wainaailaihi roojiuun 
 
 Akibat Pengesahan Undang anti Muslim di India,
 saudara muslim kita di Mesjid di Delhi dibantai oleh ekstrimis Hindu, disiram air keras, diperkosa, Al Quran serta Mesjidnya dibakar, HAM dimana? Ketika Muslim terbunuh semua diam, Muslim yang paling banyak diteror tapi label terrist diberikan kepada Muslim!",1
Dai Arifin Ilham Unggah Postingan Foto Ribuan Umat Muslim Rohingya Yang Dibakar Hidup-Hidup,Ribuan Umat Muslim Rohingya Yang Dibakar Hidup-Hidup,1
: Bulan Akan Berwarna Hijau Pada 20 April 2018,Debunk ini berisi informasi hoax yang tersebar melaui media sosial facebook dimana dikatakan pada tanggal 20 april 2018 bulan akan berwana hijau. Ini merupakan hoax berulang yang sudah menyebar dan sempat viral dalam beberapa tahun terakhir. Kabar serupa juga pernah terjadi pada 2017 dan 2016 lalu.,1
"Video Viral Di Lombok, Anak Smp Berubah Wujud Menjadi Anjing","astagfirullah lagi rame di lombok, mau tau kelanjutannya ga . Selain itu, di video terdapat narasi Astagfirullah dan VIRAL DI LOMBOK ANAK SMP BERUBAH WUJUD MENJADI A****G",1
Rsud Waluyo Jati Ditutup Karena Semua Petugas Diisolasi Akibat Covid-19,"Berbagi informasi lur, RS Waluyo jati kabarnya tutup karena ada pasien positif korona, semua petugas RS lagi di isolasi.",1
Jokowi Dikatakan Seperti Anak Kecil Dan Bodoh Oleh Media Luar,Jokowi dikatakan seperti anak kecil dan bodoh oleh media luar.,1
Manager Giant Pal 6 Banjarmasin Meninggal Kena Covid-19,Pemberitahuan. Kalau bisa jgn ke Giant Pal 6 dulu karena Manager nya meninggal kena covid dan skrg karyawannya sedang di periksa,1
Ini Beneran Ikan Duyung,"Ini beneran ikan duyung. 
 Klo beneran ko ga sesuai dg gambaran selama ini yg cantik. 
 *lokasi ga tau td dishare ke wag (dgr bahasanya sich sprti vietnam)",1
Hanya Kader Pki Yg Tidak Suka Dengan Video Mewaspadai Pki.,Ini saksi mata. Ini sebuah kesaksian. Ini fakta yg nyata. Perhatikan yg nyinyir. Perhatikan akun nya. Catat baik2. Lihat rekam jejaknya. HANYA KADER PKI yg tidak suka dengan video mewaspadai PKI.,1
Profesor Dr Tasuku Honjo Mengatakan Bahwa Virus Korona Itu Tidak Alami. Cina Telah Membuatnya,"Profesor Fisiologi Kedokteran Jepang, Profesor Dr Tasuku Honjo, menciptakan sensasi di depan media hari ini dengan mengatakan bahwa virus korona itu tidak alami.Jika itu alami, itu tidak akan mempengaruhi seluruh dunia seperti ini. Karena, sesuai sifatnya, suhu berbeda di berbagai negara. Jika itu alami, itu akan berdampak buruk hanya pada negara-negara yang memiliki suhu yang sama dengan Cina.",1
Politik Luar Negeri Jokowi Di Asean Hanya Untuk Mencari Investasi Dan Utang,"Pengamat Politik, Muchtar Effendi : Satu parameter kinerja Jokowi urus politik luar negeri adalah penanganan masalah perbatasan Indonesia dengan 10 negara tetangga. Parameter ini jelas menunjukkan Jokowi masih gagal dan berkinerja buruk. Tidak ada satupun tercapai. & Padahal di ASEAN sendiri, Indonesia menghadapi tantangan di bidang politik keamanan seperti konflik di Marawi, Rohingya, Laut China Selatan, dan lain-lain. Urusan politik keamanan ini jelas lebih susah untuk cari penyelesaian ketimbang urusan ekonomi",1
Karantina Wilayah Di India,#stay_home in india,1
Mobil Terkait Letusan Gunung Sinabung Disebut Bangkai Esemka,Mobil ESEMKA yg d jnjikN pak kowi.,1
Aa Gym Angkat Bicara Terkait Broadcast Silakan Ucapkan Selamat Natal Yang Catut Namanya,"Perlu disampaikan bahwa tulisan itu bukan tulisan Aa,
 
 Sayang sekali penulisnya berbohong atas nama orang lain, sebuah perbuatan yang tak dapat dibenarkan apapun niatnya. Semoga penulis bisa menyadari kesalahannya dan tobat,",1
