tanggal,judul,narasi,label
5-Nov-18,Kepolisian Klarifikasi Terkait Biaya Tilang Baru,"Beredarnya pesan melalui aplikasi WhatsApp yang berisi biaya tilang terbaru dan instruksi Kapolri terkait penilangan di Indonesia adalah hoax atau Tidak Benar. Adapun biaya denda penilangan sudah tertera dalam UU. no 22 tahun 2009 tentang Lalu Lintas dan Angkutan Jalan,",0
29-Apr-19,"Dituding Tawarkan Pekerjaan Ke Peretas Situs Kpu, Polri Beri Bantahan","Kepala Biro Penerangan Masyarakat Divisi Humas Polri, Brigadir Jenderan Dedi Prasetyo: Ada beredar simpang siur, tapi kami sudah sampaikan itu tidak benar. Ada informasi katanya pemuda tersebut direkrut, saya sudah tanya. Siap, tidak benar itu komandan,",0
25-Sep-18,Polri Minta Kominfo Blokir Situs Skandalsandiaga.Com,"Kita sudah komunikasi dengan Kemenkominfo untuk memblokir situs tersebut ya, kata Kabid Humas Polda Metro Jaya, Kombes Argo Yuwono, Selasa (25/9).",0
28-Nov-15,Jokowi Lebih Memilih Helikopter Buatan Luar Negeri Dibandingkan Buatan Pt Dirgantara Indonesia,"INSTING MAKELAR
 
 AKU Awalnya kaget, membaca berita dari berbagai Media nasional soal Pembelian Hellikopter Presiden jokowi.
 Dalam berita banyak disebutkan PT.DI Produksi Hellikopter sendiri jenis EC-725 dan lebih canggih, kenapa Pemerintah membeli Helikppter VVIP AW101 produksi Italia dan Inggris itu ?",0
25-Apr-18,Kemenristekdikti Luruskan Wacana Dosen Impor,"Bukan dosen asing, tapi profesor kelas dunia. Orang Indonesia pun bisa mengikuti program ini, asalkan dia mengajar di universitas di luar negeri dan mempunyai koneksi dengan peraih Nobel,",0
27-Nov-17,"Saya Tidak Tahu, Saya Cuma Share","saya tidak tahu, saya cuma share",0
5-Jan-18,: Penemuan Senjata Kelompok Syiah Di Goa Husainiyat,Pemerintah Pakistan menemukan gudang persenjataan kelompok syiah dalam sebuah gua dibawah Husainiyat mereka yg terletak disebelah barat laut Pakistan.,0
26-Apr-18,Kemristekdikti: Bukan Undang Dosen Asing Tapi Profesor Kelas Dunia,"Bukan dosen asing, tapi profesor kelas dunia. Orang Indonesia pun bisa mengikuti program ini, asalkan dia mengajar di universitas di luar negeri dan mempunyai koneksi dengan peraih Nobel, kata Direktur Jenderal Sumber Daya Iptek dan Dikti Kemristekdikti Ali Ghufron Mukti di Jakarta, Selasa",0
16-Jan-18,Kursi Di Gbk Rusak Parah Pasca Laga Indonesia Vs Islandia,"VIRALKAN! BARU DIRESMIKAN, SUPORTER TIMNAS RUSAK KURSI SUGBK MINGGU MALAM
#nowupdate @depasarnow
Tingkah dan Ulah Suporter Timnas Indonesia yang tak Pantas Ditiru
Sedih ngeliat foto-foto ini, beberapa oknum suporter nampak tidak menggunakan dan menghargai fasilitas Stadion Utama Gelora Bung Karno yang saat ini tampilan barunya mewah dan cantik, tidak kalah dengan stadion-stadion Eropa.",0
16-Nov-17,Eksperimen: Mengupas Hoax Potongan Kanker Yang Menjauhi Bawang Putih,"Eksperimen: Mengupas Hoax Potongan Kanker yang Menjauhi Bawang Putih

",0
29-Oct-17,"Yang Nangkap Polisi Kamboja, Yang Ribut Netizen Indonesia","Yang Nangkap Polisi Kamboja, yang Ribut Netizen Indonesia",0
14-Sep-17,Saya Baru Tau Kalau Shalat Ghaib Ada Sujudnya. Pake Madzhab Abu Janda Hahaha,Saya baru tau kalau shalat Ghaib ada sujudnya. Pake Madzhab Abu Janda hahaha,0
17-Dec-16,Plat Nomor Negara Asing Di Indonesia,"NEGARAKU SUDAH DIMAKAR !
 Bukan cuma orang ASING boleh memiliki asset di Indonesia dan orang ASING boleh menjalankan aktifitas intelijennya dgn nama ORMAS Tetapi Orang ASING pun boleh mengendarai mobilnya dengan PLAT NOMOR NEGARA nya di JAKARTA.",0
12-Dec-17,: Jokowi Izinkan Wna Untuk Mendirikan Ormas,Jokowi Izinkan WNA Untuk Mendirikan Ormas,0
8-Jun-18,Klarifikasi Badan Kepegawaian Negara Terkait Tersebarnya Surat Pengangkatan Cpns Palembang,"Surat keputusan tersebut palsu dan secara ilegal telah mencatut nama BKN sebagai institusi pelaksana penyelenggaraan seleksi CPNS nasional,",0
6-Feb-18,Video Siswa Pelaku Pembunuhan Guru Di Sampang Tengah Sakau/Mabuk,"Sakau, Inikah Siswa P*mb*nuh gurunya di Sampang?",0
07-Agu-18,Pks Dan Gerindra Purwakarta Bantah Pasang Spanduk Yang Dinilai Provokatif,Kami Caleg Partai Gerindra dan PKS Menolak Khilafah. Indonesia Damai Menolak Khilafah di Wilayah Purwakarta. Barisan Muda Muslim Purwakarta.,0
22-Jan-16,Surat Undangan Pemancangan Tiang Pertama Proyek Kereta Cepat Jakarta - Bandung Berbahasa Mandarin,"Lapor Ndan! Koq, Undangan Proyek Ground-Breaking KA Cepat menggunakan Bahasa Cina?
 
 Apa Jakarta adalah (BUKAN) salah satu propinsi Cina! *Gagal Waras",0
27-Nov-16,Nama Jalan Di Pulau Reklamasi,"Nama jalan di Pulau Reklamasi, seriuuuuus ya mau dijadikan bagian dari RRC nih negeri!
 
 Wahai anak bangsa Indonesia masih diam dan membiarkan jugakah?
 
 #SaveNkri",0
27-Nov-16,Perlawanan Pekerja Asing China Saat Bendera Rrc Diturunkan Tni,Upaya Penurunan Bendera Cina atau Republik Rakyat Cina Secara paksa oleh Aparat TNI namun dihalang2i oleh oknum perusahan mana itu pendukung penista agama yg triak2 MAKAR MAKAR MAKAR itu manayg menuduh Ummat Islam Makar itu mana? Inilah makar yang sesungguhnya MAKAR,0
16-Nov-17,Fake News Becomes A Business Model: Researchers,Fake news becomes a business model: researchers,0
27-Dec-16,Pengelola Bus Po Npm Dipanggil Polisi,"Pengelola Bus PO NPM Angga Vircansa Chairul, dipanggil Ditreskrimum Polda Metro Jaya, sebagai Saksi dugaan makar karena menyewakan unit-unit bus nya kepada peserta aksi 212 dari Sumatera Barat.
 Ini adalah pencideraan janji Kapolri yang tidak akan menghalang-halangi pemilik PO Bus untuk menyewakan unitnya kepada kami para #Alumni212.",0
29-Dec-16,"Rakyat Miskin Nekat Jual Emas Rekannya Untuk Bayar Tempat Tinggalnya Di Tahan Tanpa Belas Kasihan, Pemerintah Mencuri Uang Rakyat Di Lindungi Hukum Pun Bungkam!","#SEBARKAN
 Rakyat miskin nekat jual emas rekannya untuk bayar tempat tinggalnya di tahan tanpa belas kasihan, pemerintah mencuri uang rakyat di lindungi hukum pun bungkam!
 Karena Himpitan Ekonomi Alasan Rismaya Jual Emas Waris, Bayinya Turut Masuk Penjara",0
4-Jul-18,Klarifikasi Uang Rp 30 Milyar Yang Mengapung Di Laut Pasca Musibah Kandasnya Kapal Motor Lestari Maju,"Beredar foto yang memperlihatkan hamburan uang sebesar Rp 30 Miliar yang mengapung di laut di sekitar lokasi kandasnya Kapal Motor (KM) Lestari Maju di perairan Selayar, Makassar, telah viral di media sosial.",0
16-Apr-18,Aji Pontianak Gelar Pelatihan Anti Hoaks Di Rri,"Aliansi Jurnalis Independen Pontianak bekerjasama dengan Google News 
Intiative dan Internews menggelar kegiatan Workshop Hoax Busting and 
Digital Hygiene bagi mahasiswa dan masyarakat umum yang dilaksanakan di 
Aula LPP RRI Pontianak, Jumat (13/4/2018).",0
18-Dec-17,Ini Perbedaan Netizen Jurnalis Dan Wartawan,"Kementerian Komunikasi dan Informatika (Kominfo) menggelar Forum Dialog Publik bersama blogger, ",0
10-Sep-18,Tni: Indonesia Tidak Langgar Perbatasan Timor Leste,"David Diaz Ximenes, anggota Komisi VIII Parlemen Nasional Bidang Pertahanan dan Kerjasama Luar Negeri Timor Leste sempat menuduh ada warga negara Indonesia dari Desa Manusasi sudah melanggar perbatasan antara Indonesia-Timor Leste.",0
1-Apr-19,Baliho Cinesia Timur Sakti Bertuliskan Bahasa Cina Di Bandara Haluoleo Kendari,"Selama NKRI merdeka dan SDH 7 kali pergantian presiden
Dan semenjak Jokowi jadi presiden baru kali ini ada baleho China terpampang besar d bandara HALUOLEO KOTA KENDARI",0
20-Nov-17,The End Of The Legend Kopi Liong Bulan,"THE END OF THE LEGEND
Sebuah berita duka bagi saya dan bagi banyak orang Bogor, penggemar kopi Liong Bulan. Kopi legendaris ini tutup selamanya -tutup umur, setelah bertahan 72 tahun di kota Bogor. ",0
19-Jul-18,Pesawat Citilink Qg 801 Rute Semarang-Surabaya Tidak Hilang,Manajemen Citilink Indonesia memastikan keselamatan dan keamanan setiap penerbangan,0
17-Dec-18,Penjelasan Data Dan Fakta Dari Pernyataan Djarot Saiful Hidayat Yang Membandingkan Kinerja Jokowi Dengan Sby Soal Pembangunan Di Sumut,"Sampai saya tuh berpikir begini, 10 tahun kita membangun, zaman Pak SBY, yang dibangun di Sumatera Utara ini opo? Ora ono? Sing nikmati?",0
28-Jan-17,"The Habibie Center, Drone Emprit: Breaking The Chambers Walls","The Habibie Center, Drone Emprit: Breaking the chambers walls",0
19-Mar-18,"Diduga Stres Setelah Cerai Dengan Istrinya, Suyatno Bacok 2 Orang","Kepala Polres Kendal AKBP Adiwijaya menjelaskan, peristiwa tersebut murni penganiayaan. Pelaku nekat melakukan perbuatan itu diduga karena stres setelah bercerai dengan istrinya.",0
29-Jan-16,Kereta Cepat Yang Digarap China Di Iran Lebih Murah Dari Kereta Cepat Jakarta-Bandung,Biaya Proyek Kereta Api Cepat China Teheran-Isfahan Lebih Murah dari Jakarta-Bandung.,0
6-Jul-18,Kantor Staf Kepresidenan Mengklarifikasi Bahwa Tidak Ada Dokumen Penting Negara Yang Hilang Pada Kasus Pencurian Terhadap Stafnya,"Oh enggak. Bagi KSP, hampir semua pekerjaan-pekerjaan itu justru kami umumkan.",0
1-May-16,Ahok Minta Warga Luar Batang Wakafkan Tanah Untuk Plaza,"Ahok Minta Warga Luar Batang Wakafkan Tanah untuk Plaza, Warga: Kenapa Bukan Apartemen yang Diwakafkan?",0
7-Jan-18,Hingga Hari Ini Masih Banyak Yang Menghubungi Rumah Lansia Atmabrata,"Tidak masuk akal.
Jika ada barita tidak masuk akal, jangan diteruskan atau disebarkan karena pasti akan menimbulkan gejolak
Pikirkan orang lain, perasaan orang lain,
Keadaan orang lain.
Anda mungkin bisa diam dan bilang,tidak tahu, saya hanya meneruskan atau bodo amat bukan urusan gue olokmu gue sebarkan aja. ",0
30-Nov-16,: Ustadz Aa Gym Pimpin Ribuan Umat Bela Islam Se Jawa Barat Pada 30 November Ke Jakarta,"Beredar info disertai foto yang menyebutkan bahwa pada tanggal 30 november 2016, KH Gymastiar atau AA Gym melakukan konsolidasi dengan memimpin keberangkatan puluhan ribu umat Islam se Jawa Barat untuk aksi bela Islam jilid 3 yang tergabung dengan para mujahid pejalan kaki ciamis",0
9-Jan-17,Surat Terbuka Km Itb,"Beredar surat terbuka dengan judul Pemerintah: Berhenti Serampangan Kelola negara! mengatasnamakan Keluarga Mahasiswa ITB. Surat tersebut mengkritisi kebijakan Presiden Republik Indonesia Joko Widodo. Ada lima poin yang dikritisi dalam surat terbuka tersebut, yakni mengenai kenaikan bahan bakar minyak (BBM), mengenai pencabutan subsidi listrik 900VA, mengenai masa depan hilirisasi minerbapaska rencana perubahan keempat PP 23/2010, mengenai kenaikan harga STNK, TNBK, dan BPKB, dan terakhir mengenai kerukunan nasional dan konflik horisontal di masyarakat.",0
3-May-18,"Penggalian Saluran Air Di Penjaringan, Jakarta Utara Bukan Proyek Palyja","Perlu diklarifikasi bahwa itu bukan Palyja tapi PAM Jaya, ujar Sandiaga.",0
18-Jan-18,: Berita Palsu Yang Memicu Pembantaian Perang Dingin,"Ada dua alat yang bisa digunakan operator sinis untuk keuntungan politik di Indonesia  agama dan komunisme, kata Baskara T. Wardaya, seorang profesor di Universitas Sanata Dharma di Yogyakarta yang mempelajari peran Perang Dingin dalam sejarah Indonesia. Dan mitos ancaman komunis yang selalu ada sekarang diciptakan oleh Suharto pada bulan Oktober 1965. Itu tertanam dalam pikiran rakyat.",0
2-Jan-18,Begini Kreativitas Dan Hasil Karya Anaknya Pleicieden? Serius Nanya Niy,"Begini kreativitas dan hasil karya anaknya pleicieden? Serius nanya niy
Termasuk pelecehan bukan ya kalo anak pleicieden yang bikin ? Serius nanya niy
Cebongers kira kira bersuara atau diam ya ? Serius nanya niy",0
22-Apr-19,15 Kotak Suara Dprd Jambi Dibakar Otk,"Berita Pagi ini di TV One, Berhubung 02 unggul di Jambi, Kardus KPU dibakar Oleh oknum untuk menghilangkan bukti C1
Sekarang sudah pahamkan kenapa kotak suara dari kardus?",0
8-Jun-18,Rektor Ipb Bantah Sebut Ada Aliran Sesat Di Kampusnya Pada Tahun 2000-An,"Dalam berita tersebut, saya ditulis menyatakan bahwa ada aliran sesat pada tahun 2000-an. Padahal saya tidak pernah menyatakan ada aliran sesat,",0
2-Dec-16,Sylviana Menyambangi Habib Rizieq Di Markas Fpi,"JELAS SUDAH .FOTO BERBICARA !
 
 Prof. Dr. Hj. Sylviana Murni Bersama Habib Rizieq Shihab Di Markaz Syariah FPI Petamburan",0
7-Jun-18,"Dituduh Punya Hubungan Spesial Dengan Ahok, Grace Natalie Beri Klarifikasi","FITNAH INI MENGGELIKAN, TAPI TIDAK BISA DIDIAMKAN
Hhhhhhh. Susah sekali untuk perempuan berkarya dalam dunia politik dan mencoba melakukan gebrakan di ruang publik.
Selama sehari terakhir saya kebanjiran pesan dari kolega. Mereka bertanya-tanya tentang apa yang mereka lihat di media sosial.
Yang pertama, mereka melihat kolase foto-foto saya. Masalahnya di antara
 foto-foto itu, ada foto saya yang pahanya ke mana-mana atau yang 
mengenakan baju dengan belahan dada sangat rendah. Nama penyebarnya Prof
 tjohkohwie. Saya juga dikirim kolase foto itu
Waduuuh badan saya gak sebagus itu juga kali  Lagipula itu editan juga memprihatinkan. kepala sama badan gak nempel kayak naga terbang di sinetron! Hehe.
Belum selesai itu, ada lagi sebuah tweet dari akun Hulk. Ini lebih seram
 lagi. Dalam tweet itu saya digambarkan punya hubungan cinta dengan 
Ahok, sampai ke tempat tidur.
Bahkan, kata si Hulk ini, saya diperkenalkan kepada 9 naga oleh Ahok. 
Sehingga akhirnya 9 Naga menggelontorkan dana buat PSI. Di ujung tweet, 
dia menulis: Info Valid. Waduh, kalau ini valid, ya PSI sudah kaya raya 
dong.
Ini orang kok imajinasinya tanpa batas. Mesum pula!
Rasanya, kali ini kelakuan ini tidak bisa dibiarkan. Saya
laporkan ke polisi saja ya? Apa pendapat bro dan sis semua?",0
15-Nov-17,"Indonesia Dijajah Belanda Selama 350 Tahun, Benarkah?",Apa benar dulu Indonesia dijajah Belanda selama 350 tahun? Wassalam,0
23-Oct-15,Kebakaran Hutan Di Kalimantan Tengah,"Kebakaran Hutan di Kalimantan Tengah
 [] Ini Hoak atau Fakta? []",0
21-Dec-18,"Nunggak Bpjs Tak Bisa Urus Sim-Stnk, Pihak Terkait Berikan Klarifikasi","Penduduk yang belum mendaftarkan diri dan anggota keluarganya setelah tanggal 1 Januari 2019 dikenakan sanksi administrasi berupa PENCABUTAN LAYANAN PUBLIK TERTENTU, meliputi:",0
3-May-18,"Tidak Ada Bom Di Pesawat Lion Air Jt 120 Rute Cengkareng - Tanjung Pandan, Belitung","Dengan kerja sama yang baik antara kru pesawat, petugas layanan di darat (ground handling) dan petugas keamanan bandar udara (aviation security/ avsec) proses pemeriksaan diselesaikan secara tepat dan benar. Hasilnya tidak ditemukan barang bukti berupa bom seperti yang diinfokan salah satu penumpang kami,",0
6-Apr-18,"Bupati Luwu Utara, Indah Putri Indriani Tidak Mempunyai Akun Facebook","Saya menghimbau supaya mengabaikan permintaan pertemanan dan sebagainya apabila ada akun mengatasnamakan saya, karena saya tidak aktif gunakan Facebook, tegas Indah.",0
21-Jan-18,Bersama Melawan Penyebar Hoaks,"Berita bohong atau hoaks dan ujaran kebencian yang marak di media sosial telah menjadi ancaman nasional. Semua pihak perlu bekerja bersama melawannya. Ini penting terutama saat memasuki tahun politik, hoaks dan ujaran kebencian bisa diramu untuk memenangi",0
18-Jul-17,Uang Rupiah Baru Bertandatangan Menteri Keuangan,"Coba perhatikan tanda tangan yg tercantum dalam uang rupiah cetakan lama dan yg baruada perbedaan yg sangat prinsip.
 Intinya.uang rupiah yang lama di ttd Gubernur BI dan salah satu deputy BIuang baru di ttd Gub BI dan menteri keuangan.
 Semua uang yg baru tanda tangannya.ada campur tangan pemerintahyg selama ini nggak pernah menteri keuangan ikut ttd uang rupiah.
 Uang baru mencantumkan tulisan Negara Kesatuan Republik Indonesia menghilangkan tulisan Bank Indonesia (hanya ada dicantumkan di muka belakang).
 Satu lagi.",0
